binder_count,binder_mass,span,aspect_ratio,mean_aerodynamic_chord,wing_area,horizontal_stabilizer_area,wing_loading,battery_capacity,propeller,main_wing_airfoil,horizontal_stabilizer_airfoil,fowler_affected_span,fowler_affected_span_ratio,fowler_affected_area,fowler_affected_area_ratio,fuselage_wetted_area,fuselage_length,fuselage_diameter,mass_total,mass_empty,mass_payload,mass_battery,mass_fuselage,mass_wing,mass_horizontal_stabilizer,mass_landing_gear,mass_misc,x_center_of_gravity,c_m_alpha,c_l_alpha,c_n_beta,x_neutral_point,static_margin,percent_mac,transport_box_height,transport_box_width,transport_box_length,take_off_length,take_off_time_from_counter_start,take_off_time_total,cl_max_at_take_off,required_cl_at_take_off,assumed_wind_speed,take_off_ground_speed,take_off_air_speed,takeoff_battery_voltage,takeoff_battery_soc,climb_air_speed,climb_rate,climb_flap_angle,climb_cl,climb_reynolds,climb_battery_voltage,climb_battery_soc,efficiency_motor_on_air_speed,efficiency_motor_on_cl,efficiency_motor_on_reynolds,efficiency_motor_on_flap_angle,efficiency_motor_on_time,efficiency_motor_off_air_speed,efficiency_motor_off_cl,efficiency_motor_off_reynolds,efficiency_motor_off_flap_angle,efficiency_motor_off_time,efficiency_battery_voltage,efficiency_battery_soc,cruise_air_speed,cruise_flap_angle,cruise_cl,cruise_drag_force,cruise_reynolds,cruise_battery_voltage,cruise_battery_soc,score_factor_take_off,score_payload,max_payload,score_efficiency,max_efficiency,score_distance,max_distance,t_loading,t_unloading,b_loading,penalty_current,penalty_round,score_round
2,0.03089296700196831,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.298092344005328,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.043760023603461,1.9637600236034611,4.08,0.21344,0.31808454766818506,0.5728810509602222,0.044769174975053755,0.13958525,0.675,0.32488214394940446,-0.2683934066284326,5.379106900837018,0.0703128773117944,0.3382275540699888,0.049895533138906226,0.4793305511589339,0.2973971394772735,0.14365208509282223,0.9589507754299043,5.319222295914761,1.9999999999999998,3.600000000000001,1.5230587665144124,1.1546404210521655,9.0,2.749785750356731,11.74978575035673,11.937495834691898,0.9701388888888889,17.18823992439594,2.5187273199718767,4,0.5338217028190491,279893.5531016249,11.778307292063634,0.921875,31.024777471148038,0.16561104664921245,505207.9351220741,0,46.43508158478174,26.753228179096645,0.22271745991319872,435649.96328436065,0,43.56491841521826,11.441271962839744,0.7978557611375316,34.1999097331294,0,0.1362877220323356,6.212496340951104,556911.8358287542,11.01094937730217,0.5609893000528412,1.05,680.0,6.0,949.9110178327026,0.74,961.8724612442645,3200.0,14.399999999999999,9.6,52.0,0.0,0.0,961.7242176769386
2,0.03089296700196831,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.298092344005328,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.043760023603461,1.9637600236034611,4.08,0.21344,0.31808454766818506,0.5728810509602222,0.044769174975053755,0.13958525,0.675,0.32488214394940446,-0.2683934066284326,5.379106900837018,0.0703128773117944,0.3382275540699888,0.049895533138906226,0.4793305511589339,0.2973971394772735,0.14365208509282223,0.9589507754299043,9.95859790465987,3.2000000000000006,4.600000000000001,1.5230913322480635,1.1532576904814966,7.8,3.956827507425383,11.756827507425383,11.92223333190054,0.9666666666666667,17.187529274952954,2.5170297320098323,4,0.533873066732148,279881.98087558645,11.772384374392379,0.9197916666666667,31.484391859800866,0.16081110422833583,512692.30262348894,0,49.46679820454684,26.830439808996086,0.22143744850344357,436907.2786074176,0,40.53320179545316,11.426332612602543,0.7925923642282173,34.184762278659655,0,0.1364085284561777,6.20659942287001,556665.1744561745,10.994203586945659,0.5504625062342123,1.05,680.0,6.0,942.5043980910625,0.74,961.4464390873027,3200.0,14.399999999999999,9.6,52.0,0.0,0.0,958.9827930124277
2,0.03202870728971524,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.573017071312801,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.222461096353319,1.9724610963533191,4.25,0.21344,0.31808454766818506,0.5815821237100803,0.044769174975053755,0.13958525,0.675,0.3265237580365776,-0.2351756649144297,5.379106900837018,0.07018400398886418,0.338215592461914,0.04372020657887188,0.48546116237204373,0.2973971394772735,0.14365208509282223,0.9589507754299043,18.545720406546806,5.000000000000002,6.200000000000003,1.5238884009262026,1.153295227443596,6.6,5.329179343825113,11.929179343825112,11.90031666690889,0.9611111111111111,17.357090736046253,2.424541648596943,4,0.5394910303171108,282643.12221543625,11.7633333322816,0.9166666666666666,31.603799934076854,0.16431719884475207,514636.7454707576,0,52.486710289990675,26.89295877097728,0.2269261047455117,437925.3383088246,0,37.513289710009325,11.409946561503812,0.7873494613020995,34.196731396963315,0,0.14034354300039129,6.187011401495197,556860.0797556257,10.979158986403524,0.5399767003819769,1.05,708.3333333333334,6.0,927.7661523315202,0.74,961.7830705395933,3200.0,14.999999999999998,10.0,51.66666666666667,0.0,0.0,963.5088946715564
2,0.03089296700196831,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.298092344005328,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.043760023603461,1.9637600236034611,4.08,0.21344,0.31808454766818506,0.5728810509602222,0.044769174975053755,0.13958525,0.675,0.32488214394940446,-0.2683934066284326,5.379106900837018,0.0703128773117944,0.3382275540699888,0.049895533138906226,0.4793305511589339,0.2973971394772735,0.14365208509282223,0.9589507754299043,15.308093774398092,4.200000000000001,5.400000000000002,1.5228991114999972,1.1614554366778025,6.6,5.115263210857219,11.71526321085722,11.91073333270684,0.9638888888888889,17.186926240471387,2.5155892299450104,4,0.5339166546191736,279872.16105317115,11.767358332299464,0.9180555555555555,31.585456919533616,0.1597836451516197,514338.04755068646,0,50.80322231446993,26.83049438006892,0.22143654773235302,436908.1672435746,0,39.19677768553007,11.418823238221243,0.790272183481823,34.17801676769021,0,0.13646237804218878,6.203973818562146,556555.3304557981,10.986753451332333,0.5458221447414239,1.05,680.0,6.0,936.5363484076759,0.74,961.256721591287,3200.0,14.399999999999999,9.6,52.0,0.0,0.0,956.8275744996371
2,0.03089296700196831,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.298092344005328,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.043760023603461,1.9637600236034611,4.08,0.21344,0.31808454766818506,0.5728810509602222,0.044769174975053755,0.13958525,0.675,0.32488214394940446,-0.2683934066284326,5.379106900837018,0.0703128773117944,0.3382275540699888,0.049895533138906226,0.4793305511589339,0.2973971394772735,0.14365208509282223,0.9589507754299043,21.954887031859585,5.200000000000002,6.200000000000003,1.522890080168605,1.1618427487632317,5.4,6.313310347078635,11.713310347078636,11.90031666690889,0.9611111111111111,17.18632857091341,2.5141615958042824,4,0.5339598564547048,279862.428593251,11.762377082358164,0.9163194444444445,31.48846571149836,0.1607694967256078,512758.6412847735,0,51.45207202810261,26.869474917988164,0.22079452144804523,437542.92689948005,0,38.54792797189739,11.415082944523846,0.7891457082845441,34.174631378296546,0,0.1364894157102338,6.202656168094457,556500.2027248499,10.983015923764903,0.5435691943468659,1.05,680.0,6.0,930.642283269007,0.74,961.1615075145903,3200.0,14.399999999999999,9.6,52.0,0.0,0.0,954.7313267742591
2,0.03089296700196831,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.298092344005328,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.043760023603461,1.9637600236034611,4.08,0.21344,0.31808454766818506,0.5728810509602222,0.044769174975053755,0.13958525,0.675,0.32488214394940446,-0.2683934066284326,5.379106900837018,0.0703128773117944,0.3382275540699888,0.049895533138906226,0.4793305511589339,0.2973971394772735,0.14365208509282223,0.9589507754299043,29.91152797062304,6.000000000000003,7.0000000000000036,1.523032998486054,1.1557362863455813,4.2,7.544213875398186,11.744213875398186,11.891000000253598,0.9583333333333333,17.18586963226798,2.513065365483643,4,0.5339930315147076,279854.95522956224,11.75855208266442,0.9149305555555556,31.597130924915994,0.1596655983229716,514528.14722696354,0,55.26410415044595,27.715314198129974,0.20752338340316906,451316.5862452395,0,34.73589584955405,11.395701114474807,0.7825275969610314,34.16039411996208,0,0.1366032106513676,6.197114696756356,556268.3629995965,10.967308566752319,0.5303329716998404,1.05,680.0,6.0,925.5623867874951,0.74,960.7610846239336,3200.0,14.399999999999999,9.6,52.0,0.0,0.0,952.8132149940001
2,0.03202870728971524,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.573017071312801,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.222461096353319,1.9724610963533191,4.25,0.21344,0.31808454766818506,0.5815821237100803,0.044769174975053755,0.13958525,0.675,0.3265237580365776,-0.2351756649144297,5.379106900837018,0.07018400398886418,0.338215592461914,0.04372020657887188,0.48546116237204373,0.2973971394772735,0.14365208509282223,0.9589507754299043,25.847837342248365,5.8000000000000025,7.0000000000000036,1.5237786181433361,1.1578989821768906,5.4,6.5054407818277955,11.905440781827796,11.891000000253598,0.9583333333333333,17.35665221524751,2.423474032442558,4,0.5395226417037274,282635.9813362649,11.759508332587854,0.9152777777777777,31.603799736903902,0.16431720089506927,514636.74225999037,0,53.175704671693644,26.87958553870302,0.22715196317104316,437707.56839671254,0,36.824295328306356,11.406577912099985,0.7861532905005318,34.19467091883283,0,0.1403604569525237,6.1861947608891805,556826.5268992793,10.976571403809865,0.5375843587788416,1.05,708.3333333333334,6.0,923.3100607156887,0.74,961.7251195921733,3200.0,14.999999999999998,10.0,51.66666666666667,0.0,0.0,961.9289797744182
2,0.03089296700196831,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.298092344005328,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.043760023603461,1.9637600236034611,4.08,0.21344,0.31808454766818506,0.5728810509602222,0.044769174975053755,0.13958525,0.675,0.32488214394940446,-0.2683934066284326,5.379106900837018,0.0703128773117944,0.3382275540699888,0.049895533138906226,0.4793305511589339,0.2973971394772735,0.14365208509282223,0.9589507754299043,37.43761663550015,6.600000000000003,7.600000000000004,1.522678687620169,1.1709640232183034,3.0,8.667600491800894,11.667600491800894,11.884024998758415,0.9562499999999999,17.18552542851361,2.5122432045067478,4,0.5340179135945817,279849.3502105361,11.75568333289411,0.9138888888888889,31.585807594532053,0.15978009724053313,514343.75794754666,0,52.93044543758061,26.79859083844044,0.22196409900149316,436388.64949991973,0,37.06955456241939,11.40778504729651,0.7865790877819782,34.16959769662107,0,0.1365296324480891,6.200696744895246,556418.2341780104,10.977460468462503,0.538435953341734,1.05,680.0,6.0,922.759700548535,0.74,961.0199352174674,3200.0,14.399999999999999,9.6,52.0,0.0,0.0,951.9228725181008
2,0.03202870728971524,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.573017071312801,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.222461096353319,1.9724610963533191,4.25,0.21344,0.31808454766818506,0.5815821237100803,0.044769174975053755,0.13958525,0.675,0.3265237580365776,-0.2351756649144297,5.379106900837018,0.07018400398886418,0.338215592461914,0.04372020657887188,0.48546116237204373,0.2973971394772735,0.14365208509282223,0.9589507754299043,34.444103017690715,6.800000000000003,7.800000000000004,1.5238101011497063,1.1565759232669608,4.2,7.712248418499657,11.912248418499658,11.88176666500406,0.9555555555555555,17.35610406303449,2.42213953631824,4,0.5395621572564354,282627.0552175222,11.754727082970673,0.9135416666666667,31.538100045497764,0.16500252017428593,513566.8875135922,0,53.576361244624266,26.802994530498363,0.22845201607594198,436460.35928651097,0,36.423638755375734,11.404605930687532,0.7854577061725273,34.19326599338931,0,0.14037199138906725,6.185637944071818,556803.6490725816,10.974807644376531,0.5361931901228325,1.05,708.3333333333334,6.0,917.6589177140398,0.74,961.6856060640744,3200.0,14.999999999999998,10.0,51.66666666666667,0.0,0.0,959.9372499890067
2,0.03202870728971524,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,9.573017071312801,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,6.222461096353319,1.9724610963533191,4.25,0.21344,0.31808454766818506,0.5815821237100803,0.044769174975053755,0.13958525,0.675,0.3265237580365776,-0.2351756649144297,5.379106900837018,0.07018400398886418,0.338215592461914,0.04372020657887188,0.48546116237204373,0.2973971394772735,0.14365208509282223,0.9589507754299043,44.33658305600713,7.600000000000004,8.600000000000001,1.523969249951581,1.149922346481712,3.0,8.946661498596994,11.946661498596994,11.872174999082855,0.9527777777777777,17.355665538956128,2.421071957155205,4,0.5395937707987293,282619.9142849454,11.750902083276928,0.9121527777777778,31.603799687658146,0.1643172014071548,514636.7414580717,0,55.85422426662942,27.219487001838488,0.22151429543488854,443242.52884873626,0,34.14577573337058,11.392631212827142,0.781503082870435,34.18533105148201,0,0.14043716395478173,6.18249314932043,556674.4363612244,10.964855879993465,0.5282839435186479,1.0,708.3333333333334,6.0,913.4497746871432,0.74,961.4624358229316,3200.0,14.999999999999998,10.0,51.66666666666667,0.0,0.0,912.7485146144693
