binder_count,binder_mass,span,aspect_ratio,mean_aerodynamic_chord,wing_area,horizontal_stabilizer_area,wing_loading,battery_capacity,propeller,main_wing_airfoil,horizontal_stabilizer_airfoil,fowler_affected_span,fowler_affected_span_ratio,fowler_affected_area,fowler_affected_area_ratio,fuselage_wetted_area,fuselage_length,fuselage_diameter,cargo_bay_length,cargo_bay_wetted_area,mass_total,mass_empty,mass_payload,mass_battery,mass_fuselage,mass_cargo_bay,mass_wing,mass_horizontal_stabilizer,mass_pylon,mass_landing_gear,mass_misc,x_center_of_gravity,c_m_alpha,c_l_alpha,c_n_beta,x_neutral_point,static_margin,transport_box_height,transport_box_width,transport_box_length,take_off_length,take_off_time_from_counter_start,take_off_time_total,cl_max_at_take_off,assumed_wind_speed,take_off_ground_speed,take_off_air_speed,takeoff_battery_voltage,takeoff_battery_soc,climb_air_speed,climb_rate,climb_flap_angle,climb_cl,climb_reynolds,climb_battery_voltage,climb_battery_soc,efficiency_motor_on_air_speed,efficiency_motor_on_cl,efficiency_motor_on_reynolds,efficiency_motor_on_flap_angle,efficiency_motor_off_air_speed,efficiency_motor_off_cl,efficiency_motor_off_reynolds,efficiency_motor_off_flap_angle,efficiency_battery_voltage,efficiency_battery_soc,cruise_air_speed,cruise_flap_angle,cruise_cl,cruise_drag_force,cruise_reynolds,cruise_battery_voltage,cruise_battery_soc,score_factor_take_off,score_payload,max_payload,score_efficiency,max_efficiency,score_distance,max_distance,t_loading,t_unloading,b_loading,penalty_current,penalty_round,score_round
3,0.04782849140501099,1.6881943016134133,6.000000000000002,0.2971874552438913,0.475,0.17918220301918877,11.59988187152191,2.4,aeronaut14x8,acc22,ht14,0.7996709849747747,0.47368421052631576,0.26544117647058824,0.5588235294117647,0.12154998971616576,0.759687435726036,0.04,0.5700000000000001,0.27432644314973836,5.5099438889729075,1.9399438889729077,3.57,0.21344,0.0748747936651581,0.164595865889843,0.7654397996182265,0.08536341687577209,0.01120901292390764,0.170021,0.455,0.06540226645345167,-1.886961823690818,5.135454187830907,0.1636787629204527,0.1745989459688934,0.36743815730304974,0.3494084066520136,0.25685700245910026,0.7937345908888861,21.423298034185045,4.000000000000001,4.800000000000002,2.478464418156855,2.2,8.077077423614798,10.277077423614799,11.91953333211552,0.9659722222222222,17.30856128569436,2.6307574080504255,0,0.6562305898749053,313126.6037089296,11.76836458231593,0.9184027777777778,26.215145781615398,0.289375533734807,474254.2969828587,-2,23.426289827453775,0.36237592725680706,423801.51938072406,-2,11.426972127488762,0.7928765015037134,29.212546204498143,-2,0.23303842642152325,7.317576605545503,528479.8215011046,10.994939826381144,0.5510307807852044,1.05,595.0,6.0,739.5444975118581,0.74,821.6028620015102,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,810.301575829679
2,0.016981461864749903,1.5491933384829668,6.000000000000002,0.27271791256760824,0.39999999999999997,0.15089027622668533,13.353926760036352,2.4,aeronaut14x8,acc22,ht14,0.7338284234919317,0.4736842105263158,0.22352941176470587,0.5588235294117647,0.1115419203707736,0.697137002317335,0.04,0.5700000000000001,0.27432644314973836,5.34157070401454,1.77157070401454,3.57,0.21344,0.06870982294839653,0.164595865889843,0.6206082574279981,0.06798674482439457,0.01120901292390764,0.170021,0.455,0.06036702752007976,-1.883586558749341,5.135458605400626,0.1639303796170688,0.1603984036486837,0.3667805941943522,0.3206391441304615,0.24517691329533028,0.8341839425742081,26.03841415726281,4.600000000000001,5.200000000000002,2.4783994239556746,2.2,8.984467413783372,11.184467413783374,11.91378333246267,0.9645833333333333,17.81238277727293,2.7173533717539056,0,0.7132724951885797,295708.7718078277,11.765345832266531,0.9173611111111111,27.16556378491395,0.31023039213859904,450983.7680197198,-2,24.744571589010473,0.3739055476792816,410792.1419044091,-2,11.406534723319261,0.7861380563614937,29.906910807350478,-2,0.25596387491500383,7.052387933339308,496493.7018247612,10.976539594930095,0.5375538905007651,1.05,595.0,6.0,764.6042191003788,0.74,841.1318664567323,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,825.907629944989
3,0.05375757301675995,1.8973665961010278,9.0,0.2226732431691987,0.4,0.10059351748445691,13.741923092005026,2.4,aeronaut14x8,acc22,ht14,0.8987525981531184,0.47368421052631576,0.22352941176470592,0.5588235294117647,0.136610394919274,0.8538149682454624,0.04,0.5700000000000001,0.27432644314973836,5.4967692368020105,1.9267692368020106,3.57,0.21344,0.08415200327027278,0.164595865889843,0.7883419288233757,0.040009425894611206,0.01120901292390764,0.170021,0.455,0.054812257689220024,-1.910472047391533,5.471684490298586,0.1038764761444952,0.1325565900212128,0.3491561055427887,0.26180076489411425,0.22128900462136222,0.9169102304845234,28.632560963461138,4.800000000000002,5.600000000000002,2.4733878171918544,2.2,9.14758675679075,11.34758675679075,11.90768333295101,0.9631944444444445,17.911788093349347,2.8530773191227228,0,0.7251039592227078,242792.63099714118,11.764339582250066,0.9170138888888889,27.194929526965325,0.3185550067667999,368624.75455956,-2,23.365293513825982,0.43153679205800266,316714.39259314403,-2,11.472446175109358,0.8072027129586146,30.782420660803734,-2,0.24863071173808507,6.772196474840666,417252.8650823141,11.039950563676328,0.5796832036950068,1.05,595.0,6.0,816.4764497422225,0.74,865.7555810851051,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,852.6812107895646
3,0.07225623710624826,2.1908902300206643,11.999999999999996,0.19284068532759574,0.4,0.07544513811334266,14.041011083145753,2.4,aeronaut14x8,acc22,ht14,1.0377901089571568,0.4736842105263158,0.22352941176470587,0.5588235294117646,0.15774409656148783,0.9859006035092989,0.04,0.5700000000000001,0.27432644314973836,5.616404433258301,2.0464044332583016,3.57,0.21344,0.0971703634818765,0.164595865889843,0.9073374308667654,0.0276307600959084,0.01120901292390764,0.170021,0.455,0.05158927318647155,-1.896002394078815,5.675942624659031,0.07538468393493097,0.1160066310078095,0.3340418533904248,0.22672611312850013,0.20704897814506126,0.9662249087264385,29.5855054482378,5.000000000000002,5.8000000000000025,2.472302991440695,2.2,9.125892579946184,11.325892579946185,11.905079166528273,0.9625,17.933910472711617,2.8821925364675574,0,0.7388844733481187,210524.2785671255,11.7633333322816,0.9166666666666666,26.545696661089245,0.3416039819996538,311617.12595482694,-2,22.549035685982254,0.47342940795014393,264700.74540625355,-2,11.519661170657987,0.8202750221445967,31.0375308333305,-2,0.2498830805553795,6.685954551922035,364346.2923010706,11.078940585765592,0.6058278220669712,1.05,595.0,6.0,838.8961545600091,0.74,872.9305546874202,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,863.0393482366003
3,0.09515459792317366,2.4494897427831783,15.0,0.1724819524880602,0.4000000000000001,0.06035611049067415,14.433609742379595,2.4,aeronaut14x8,acc22,ht14,1.160284615002558,0.47368421052631576,0.22352941176470592,0.5588235294117647,0.17636326148038883,1.1022703842524302,0.04,0.5700000000000001,0.27432644314973836,5.773443896951839,2.2034438969518395,3.57,0.21344,0.10863976907191952,0.164595865889843,1.059730979204945,0.020807269861224505,0.01120901292390764,0.170021,0.455,0.04921031338693716,-1.850534411307018,5.805629928908815,0.0586025366824047,0.1041876990904801,0.31874825539471324,0.20279000049185353,0.1973311089566998,0.9998788905514466,32.03969255398101,5.400000000000002,6.200000000000003,2.471591258762384,2.2,9.212943233453176,11.412943233453177,11.90031666690889,0.9611111111111111,17.611366323340693,2.840854534140252,0,0.7875388202501892,184912.0590127696,11.761420832434727,0.9159722222222222,26.214310133115028,0.36008985795351967,275239.4092154753,-2,22.560748696046165,0.4861616976137035,236878.52592826055,-2,11.526310826904663,0.8222981260328547,30.99917878797156,-4,0.25750601492878705,6.7243891794759545,325478.5501674505,11.084962188133833,0.609874029843487,1.05,595.0,6.0,843.312079764094,0.74,871.8519034117002,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,864.2073941115281
3,0.1253932052597597,2.6832815729997477,18.0,0.15745376023374144,0.4,0.05029675874222844,14.895130318922275,2.4,aeronaut14x8,acc22,ht14,1.2710281135261963,0.47368421052631576,0.22352941176470592,0.5588235294117647,0.19319627325598185,1.2074767078498865,0.04,0.5700000000000001,0.27432644314973836,5.9580521275689104,2.3880521275689106,3.57,0.21344,0.11900890432568481,0.164595865889843,1.2382359989501825,0.01654134547929166,0.01120901292390764,0.170021,0.455,0.047156894018692,-1.795181524230905,5.894307804374756,0.0477505359954775,0.09511326955615929,0.30456188984540666,0.2,0.19015767593333352,1.0098423240666665,37.92070785719676,6.200000000000003,7.0000000000000036,2.469982328725901,2.2,9.559495218602011,11.759495218602012,11.891000000253598,0.9583333333333333,17.52856532483039,2.7659048172756417,0,0.8208721652646109,168007.214846892,11.757595832740982,0.9145833333333333,31.23208181996158,0.2617913163949376,299352.2278180384,-4,12.637345597425805,1.5989886443698627,121126.01331231231,4,11.284689588897143,0.7297276087565481,30.8244341094956,-4,0.2687613907140108,6.645125800298399,295445.01948667056,10.850754580364361,0.42473299529087394,1.05,595.0,6.0,736.9366263902223,0.74,866.9372093295636,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,825.255842501925
3,0.06768676187934866,2.067607312813533,8.999999999999996,0.2426525411012489,0.4750000000000001,0.1194548020127926,11.860623905965769,2.4,aeronaut14x8,acc22,ht14,0.9793929376485158,0.4736842105263158,0.2654411764705883,0.5588235294117647,0.14886772652257438,0.9304232907660899,0.04,0.5700000000000001,0.27432644314973836,5.633796355333741,2.0637963553337415,3.57,0.21344,0.09170251953790581,0.164595865889843,0.9077969696075234,0.050030987374561346,0.01120901292390764,0.170021,0.455,0.05886731591396776,-1.926690955830907,5.471689502488571,0.1037026365102488,0.144311902399568,0.3521199357080901,0.2852907693787737,0.23082575748851142,0.8838834731327149,24.017204947338897,4.400000000000001,5.200000000000002,2.473474732593762,2.2,8.326416410741077,10.526416410741078,11.91378333246267,0.9645833333333333,17.492789170264007,2.77645169833998,0,0.6562305898749053,258388.05314947304,11.766352082282998,0.9177083333333333,26.077877620771545,0.2990032068130638,385199.40777401347,-2,22.285776145586116,0.4094159938002424,329185.8293800071,-2,11.497777649852937,0.8141514742898968,30.140793916912838,-2,0.2238262182028632,7.038172133391528,445213.2238470835,11.060523041665316,0.5935807263575713,1.05,595.0,6.0,793.6615820564392,0.74,847.7098289131735,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,838.3799938393645
3,0.05944179620633755,1.8165902124584954,6.000000000000003,0.31979009877331455,0.55,0.2074741298116924,10.251912216491903,2.4,aeronaut14x8,acc22,ht14,0.8604901006382346,0.47368421052631576,0.30735294117647066,0.5588235294117648,0.13079449529701168,0.8174655956063229,0.04,0.5700000000000001,0.27432644314973836,5.638551719070547,2.068551719070547,3.57,0.21344,0.08056940910295919,0.164595865889843,0.8699234491121968,0.10379298204163998,0.01120901292390764,0.170021,0.455,0.07125417339493209,-1.870254065073265,5.135397941863079,0.1631652899440108,0.1877139146256303,0.36418873206050956,0.37598272371145325,0.2676459614213963,0.7563713148671504,19.053713878853685,3.800000000000001,4.600000000000001,2.479358441307033,2.2,7.523350254739222,9.723350254739223,11.92223333190054,0.9666666666666667,16.69983796685029,2.560170330588545,0,0.6228972468080994,325091.6349363812,11.769422915707953,0.91875,25.294853821834348,0.2746966277847717,492408.6928711586,-2,22.393251033727235,0.3504962522954878,435923.905641836,-2,11.44179793744713,0.7980276482778453,28.56744238588501,-2,0.21536491578377484,7.560380079799115,556115.3688804224,11.01151557349735,0.5613330743334685,1.05,595.0,6.0,714.592773412444,0.74,803.4593171030158,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,795.218231680411
3,0.09114764686687432,2.3874672772626644,12.000000000000002,0.21014326488652918,0.475,0.0895911015095944,12.166019364349388,2.4,aeronaut14x8,acc22,ht14,1.130905552387578,0.4736842105263158,0.26544117647058824,0.5588235294117647,0.17189764396291182,1.0743602747681988,0.04,0.5700000000000001,0.27432644314973836,5.778859198065959,2.208859198065959,3.57,0.21344,0.10588894868115369,0.164595865889843,1.054256188663929,0.03444818190712543,0.01120901292390764,0.170021,0.455,0.05481145225478946,-1.93068792428104,5.675933828210415,0.0752565124692185,0.126289825644186,0.34015335321302953,0.24706905374722563,0.21530804839762654,0.9376228978551479,24.78799563572444,4.600000000000001,5.400000000000002,2.4723590539036597,2.2,8.27763189074868,10.477631890748679,11.91073333270684,0.9638888888888889,17.058573765468537,2.784612488352506,0,0.7073115226045471,218216.06363617422,11.765345832266531,0.9173611111111111,26.336730234146692,0.3007028815858628,336903.7575918033,-2,22.54877340752185,0.41021870161401786,288447.59476750507,-2,11.502506058433633,0.8153519123717918,30.35192030169584,-2,0.22640653291033747,6.9313617480976015,388266.72517267335,11.064396514444406,0.5959816025213613,1.05,595.0,6.0,811.7247032654169,0.74,853.6477584851955,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,846.7803616127143
3,0.11865783880869213,2.6692695630078274,14.999999999999995,0.1879578501200095,0.475,0.07167288120767552,12.513251905077516,2.4,aeronaut14x8,acc22,ht14,1.2643908456352868,0.4736842105263159,0.26544117647058824,0.5588235294117647,0.19218740853656358,1.2011713033535223,0.04,0.5700000000000001,0.27432644314973836,5.9437946549118195,2.3737946549118196,3.57,0.21344,0.11838744365852316,0.164595865889843,1.2152616049976384,0.025879727441906877,0.01120901292390764,0.170021,0.455,0.051854690388606475,-1.901819117037441,5.805738336050616,0.0584886726434923,0.1134211388538956,0.32757575470257305,0.22098527972613824,0.2047182459629727,0.974296474310889,28.736972983394466,5.200000000000002,6.000000000000003,2.4717977834566005,2.2,8.570983402496367,10.770983402496366,11.90269791671858,0.9618055555555556,17.10872178374999,2.741005920024795,0,0.7235894906644449,195752.15734439334,11.762377082358164,0.9163194444444445,24.771099387169116,0.3496169026686503,283422.46756483894,-2,21.604620766864823,0.459610233335019,247192.69955854653,-2,11.550896811021312,0.8282689734095133,30.351514027563013,-4,0.23287467659681366,6.9713442816812465,347271.6679049189,11.101292285667167,0.6218157245968046,1.05,595.0,6.0,818.5735747725358,0.74,853.6363320252098,3200.0,12.599999999999998,8.399999999999999,53.0,0.0,0.0,849.173467379211
