binder_count,binder_mass,span,aspect_ratio,mean_aerodynamic_chord,wing_area,horizontal_stabilizer_area,wing_loading,battery_capacity,propeller,main_wing_airfoil,horizontal_stabilizer_airfoil,fowler_affected_span,fowler_affected_span_ratio,fowler_affected_area,fowler_affected_area_ratio,fuselage_wetted_area,fuselage_length,fuselage_diameter,mass_total,mass_empty,mass_payload,mass_battery,mass_fuselage,mass_wing,mass_horizontal_stabilizer,mass_landing_gear,mass_misc,x_center_of_gravity,c_m_alpha,c_l_alpha,c_n_beta,x_neutral_point,static_margin,percent_mac,transport_box_height,transport_box_width,transport_box_length,take_off_length,take_off_time_from_counter_start,take_off_time_total,cl_max_at_take_off,required_cl_at_take_off,assumed_wind_speed,take_off_ground_speed,take_off_air_speed,takeoff_battery_voltage,takeoff_battery_soc,climb_air_speed,climb_rate,climb_flap_angle,climb_cl,climb_reynolds,climb_battery_voltage,climb_battery_soc,efficiency_motor_on_air_speed,efficiency_motor_on_cl,efficiency_motor_on_reynolds,efficiency_motor_on_flap_angle,efficiency_motor_on_time,efficiency_motor_off_air_speed,efficiency_motor_off_cl,efficiency_motor_off_reynolds,efficiency_motor_off_flap_angle,efficiency_motor_off_time,efficiency_battery_voltage,efficiency_battery_soc,cruise_air_speed,cruise_flap_angle,cruise_cl,cruise_drag_force,cruise_reynolds,cruise_battery_voltage,cruise_battery_soc,score_factor_take_off,score_payload,max_payload,score_efficiency,max_efficiency,score_distance,max_distance,t_loading,t_unloading,b_loading,penalty_current,penalty_round,score_round
2,0.025463918305528275,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,7.926005514960475,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.151903584724307,1.9219035847243071,3.23,0.21344,0.31808454766818506,0.5310246120810681,0.044769174975053755,0.13958525,0.675,0.31493405170860284,-0.4698976609848671,5.379106900837018,0.0710947012212134,0.3382986233806772,0.08735607409321956,0.44213568425640903,0.2973971394772735,0.14365208509282223,0.9589507754299043,4.900471554854088,1.5999999999999999,2.6,1.5192415571762012,1.1386057370655671,7.363636363636364,3.5607461844532264,10.924382548089591,11.952629167035301,0.9736111111111111,17.362936370544624,3.0702651323723247,2,0.44376941012509463,282738.31261405064,11.780504167169777,0.9225694444444444,29.026746696021448,0.16127625912683966,472671.9724338392,0,27.587585188044766,23.983084148369553,0.23624199682372476,390540.89692422777,0,62.41241481195523,11.559179127884802,0.8305771090485334,34.17001472426309,-2,0.11637959336822032,6.27561228322313,556425.0250622998,11.10842894229821,0.6264319958748445,1.05,538.3333333333334,6.0,985.4693156752747,0.74,961.0316641198995,3200.0,11.399999999999999,7.6,53.66666666666667,0.0,0.0,926.0420095949776
2,0.025463918305528275,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,7.926005514960475,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.151903584724307,1.9219035847243071,3.23,0.21344,0.31808454766818506,0.5310246120810681,0.044769174975053755,0.13958525,0.675,0.31493405170860284,-0.4698976609848671,5.379106900837018,0.0710947012212134,0.3382986233806772,0.08735607409321956,0.44213568425640903,0.2973971394772735,0.14365208509282223,0.9589507754299043,6.923574249089152,1.9999999999999998,3.0000000000000004,1.519004910910486,1.1493477594292252,6.545454545454546,4.327757482964935,10.87321202841948,11.94641666753175,0.9722222222222222,17.363002671937284,3.0695232833839374,2,0.44376941012509463,282739.3922669091,11.778307292063634,0.921875,30.131541099679033,0.149666457113229,490662.4608402535,0,35.12405222457572,25.340561594403876,0.2116092736335686,412646.0797292798,0,54.87594777542428,11.510476728879263,0.8174929648878894,34.1293465291913,-2,0.11665711218146035,6.263329338528916,555762.783572366,11.070398619516535,0.6002637075535565,1.05,538.3333333333334,6.0,980.6972810782697,0.74,959.8878711335054,3200.0,11.399999999999999,7.6,53.66666666666667,0.0,0.0,923.971469940788
2,0.025463918305528275,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,7.926005514960475,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.151903584724307,1.9219035847243071,3.23,0.21344,0.31808454766818506,0.5310246120810681,0.044769174975053755,0.13958525,0.675,0.31493405170860284,-0.4698976609848671,5.379106900837018,0.0710947012212134,0.3382986233806772,0.08735607409321956,0.44213568425640903,0.2973971394772735,0.14365208509282223,0.9589507754299043,12.191494536975016,3.0000000000000004,3.800000000000001,1.5188625875091433,1.1558815758861443,4.909090909090909,5.9333462309697165,10.842437140060625,11.93441666740985,0.9694444444444444,17.36315240965728,3.0678471697460914,2,0.44376941012509463,282741.8305981558,11.773343749547905,0.9201388888888888,30.194310813274207,0.14904483300899798,491684.60378465056,0,38.15391726963006,25.880031281538965,0.20287922324654323,421430.81209204777,0,51.84608273036994,11.489922579106722,0.8122327825180033,34.11262919058787,-2,0.11677147887501145,6.258283685254457,555490.5581833384,11.054807343055067,0.5897433428137846,1.05,538.3333333333334,6.0,972.2506781492838,0.74,959.4176959852838,3200.0,11.399999999999999,7.6,53.66666666666667,0.0,0.0,920.8505976137653
2,0.025463918305528275,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,7.926005514960475,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.151903584724307,1.9219035847243071,3.23,0.21344,0.31808454766818506,0.5310246120810681,0.044769174975053755,0.13958525,0.675,0.31493405170860284,-0.4698976609848671,5.379106900837018,0.0710947012212134,0.3382986233806772,0.08735607409321956,0.44213568425640903,0.2973971394772735,0.14365208509282223,0.9589507754299043,15.448175341018317,3.400000000000001,4.200000000000001,1.518911447042358,1.1536322545774877,4.090909090909091,6.762093048763407,10.853002139672498,11.928291666162975,0.9680555555555556,17.363210270798618,3.0671992342824725,2,0.44376941012509463,282742.77280983696,11.771424999236853,0.9194444444444444,29.329326403967166,0.1579657703292576,477599.18487245403,0,32.55201512186646,24.764590835923812,0.22156688576308345,403266.9633809671,0,57.44798487813354,11.525097410768893,0.821958307080093,34.14364259633877,-2,0.11655944311991769,6.2676458087471945,555995.5809411998,11.083751073483453,0.6091943919379637,1.05,538.3333333333334,6.0,969.9698504748466,0.74,960.2899480220279,3200.0,11.399999999999999,7.6,53.66666666666667,0.0,0.0,920.3575961405727
2,0.025463918305528275,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,7.926005514960475,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.151903584724307,1.9219035847243071,3.23,0.21344,0.31808454766818506,0.5310246120810681,0.044769174975053755,0.13958525,0.675,0.31493405170860284,-0.4698976609848671,5.379106900837018,0.0710947012212134,0.3382986233806772,0.08735607409321956,0.44213568425640903,0.2973971394772735,0.14365208509282223,0.9589507754299043,9.35147457284734,2.6,3.400000000000001,1.5188883550246037,1.154694510953687,5.7272727272727275,5.120736176841467,10.848008904114195,11.940504167955178,0.9708333333333333,17.363094535820963,3.068495103769213,2,0.44376941012509463,282740.8881797494,11.775262499858957,0.9208333333333334,29.07857264597699,0.16070189483084377,473515.9069692966,0,29.630312671911568,24.281539390130522,0.23047017646491302,395400.9464944991,0,60.36968732808843,11.54573695600129,0.8270307071668201,34.1588149140302,-2,0.11645592172122217,6.272228470463803,556242.6471868493,11.097941434332974,0.6193391921114182,1.05,538.3333333333334,6.0,976.775383073086,0.74,960.7166694570994,3200.0,11.399999999999999,7.6,53.66666666666667,0.0,0.0,922.8888850522316
2,0.025463918305528275,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,7.926005514960475,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.151903584724307,1.9219035847243071,3.23,0.21344,0.31808454766818506,0.5310246120810681,0.044769174975053755,0.13958525,0.675,0.31493405170860284,-0.4698976609848671,5.379106900837018,0.0710947012212134,0.3382986233806772,0.08735607409321956,0.44213568425640903,0.2973971394772735,0.14365208509282223,0.9589507754299043,23.217824964554442,4.200000000000001,5.000000000000002,1.5191967511863476,1.1406280145850083,2.4545454545454546,8.460148600137275,10.91469405468273,11.9168333322185,0.9652777777777778,17.363332861682792,3.065825974308787,2,0.44376941012509463,282744.7690816077,11.767358332299464,0.9180555555555555,29.42967869615921,0.15689031177323004,479233.32308247854,0,34.21672905840972,24.976142843981858,0.21782936638287914,406711.8794085301,0,55.78327094159028,11.515875716996009,0.8190681787180387,34.134632965803334,-2,0.11662098156448517,6.26492532123823,555848.8679843299,11.075334050847045,0.6034141352138551,1.05,538.3333333333334,6.0,963.58099254705,0.74,960.0365521632187,3200.0,11.399999999999999,7.6,53.66666666666667,0.0,0.0,918.0328073152608
2,0.025463918305528275,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,7.926005514960475,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.151903584724307,1.9219035847243071,3.23,0.21344,0.31808454766818506,0.5310246120810681,0.044769174975053755,0.13958525,0.675,0.31493405170860284,-0.4698976609848671,5.379106900837018,0.0710947012212134,0.3382986233806772,0.08735607409321956,0.44213568425640903,0.2973971394772735,0.14365208509282223,0.9589507754299043,19.123576586657162,3.800000000000001,4.600000000000001,1.5190255485930269,1.1484049207423552,3.272727272727273,7.604947285186246,10.877674557913519,11.92223333190054,0.9666666666666667,17.363270631317327,3.066523158038932,2,0.44376941012509463,282743.7557214162,11.769422915707953,0.91875,29.686217021487742,0.154190441235584,483410.7969657136,0,34.440841204822405,24.97724471348632,0.21781014775051807,406729.8222678348,0,55.559158795177595,11.514713134997116,0.8186790951305166,34.133387936432285,-2,0.11662948931622961,6.264549426849411,555828.5939076409,11.074171469180204,0.6026359680388111,1.05,538.3333333333334,6.0,966.6048921639227,0.74,960.0015357121581,3200.0,11.399999999999999,7.6,53.66666666666667,0.0,0.0,919.078916423295
2,0.025463918305528275,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,7.926005514960475,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.151903584724307,1.9219035847243071,3.23,0.21344,0.31808454766818506,0.5310246120810681,0.044769174975053755,0.13958525,0.675,0.31493405170860284,-0.4698976609848671,5.379106900837018,0.0710947012212134,0.3382986233806772,0.08735607409321956,0.44213568425640903,0.2973971394772735,0.14365208509282223,0.9589507754299043,27.728349955658093,4.600000000000001,5.400000000000002,1.5194112773983321,1.130994134981128,1.6363636363636365,9.324717872255626,10.961081508619262,11.91073333270684,0.9638888888888889,17.36339350797148,3.065146377805262,2,0.44376941012509463,282745.7566466695,11.765345832266531,0.9173611111111111,30.40599896987993,0.14697674137778854,495131.7368571773,0,38.607665629349405,25.402408492494523,0.21058012355468556,413653.1955323549,0,51.392334370650595,11.486746340842014,0.8114450249490461,34.11024017160997,-2,0.11678783637041194,6.257562793510661,555451.6553629745,11.052581140343628,0.5881678276758702,1.05,538.3333333333334,6.0,959.4164147460014,0.74,959.3505048265305,3200.0,11.399999999999999,7.6,53.66666666666667,0.0,0.0,916.3350885170528
2,0.025463918305528275,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,7.926005514960475,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.151903584724307,1.9219035847243071,3.23,0.21344,0.31808454766818506,0.5310246120810681,0.044769174975053755,0.13958525,0.675,0.31493405170860284,-0.4698976609848671,5.379106900837018,0.0710947012212134,0.3382986233806772,0.08735607409321956,0.44213568425640903,0.2973971394772735,0.14365208509282223,0.9589507754299043,35.781819205157824,5.400000000000002,6.000000000000003,1.5188084293305444,1.158382524111778,0.0,10.830726403215005,10.830726403215005,11.90269791671858,0.9618055555555556,17.363511746859842,3.063820949679795,2,0.44376941012509463,282747.6820504761,11.761420832434727,0.9159722222222222,29.419560196200422,0.15699825136188167,479068.5532795213,0,36.66666643404877,25.39209212936857,0.21075126835984534,413485.20372265764,0,53.33333356595123,11.500500000726614,0.8148148152186653,34.12119345346315,-2,0.1167128680214758,6.260868311022483,555630.0187666444,11.062791667887247,0.5949074082151085,1.05,538.3333333333334,6.0,954.5630997048798,0.74,959.658565878651,3200.0,11.399999999999999,7.6,53.66666666666667,0.0,0.0,914.7442496209025
2,0.025463918305528275,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,7.926005514960475,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.151903584724307,1.9219035847243071,3.23,0.21344,0.31808454766818506,0.5310246120810681,0.044769174975053755,0.13958525,0.675,0.31493405170860284,-0.4698976609848671,5.379106900837018,0.0710947012212134,0.3382986233806772,0.08735607409321956,0.44213568425640903,0.2973971394772735,0.14365208509282223,0.9589507754299043,32.64935352281012,5.000000000000002,5.8000000000000025,1.5196583898777518,1.1200473872832442,0.8181818181818182,10.196333341505884,11.014515159687702,11.905079166528273,0.9625,17.3634541402928,3.0644667797684964,2,0.44376941012509463,282746.74398428644,11.7633333322816,0.9166666666666666,29.418572643124055,0.15700879209819396,479052.47195062216,0,36.23139245642372,25.369537082267815,0.2111261760962432,413117.91700213397,0,53.76860754357628,11.503322480200287,0.8155704992075977,34.12358465427522,-2,0.11669651135031972,6.261590051319197,555668.9571160283,11.065022093931203,0.5964187761929731,1.05,538.3333333333334,6.0,957.6624212759042,0.74,959.7258184014905,3200.0,11.399999999999999,7.6,53.66666666666667,0.0,0.0,915.8525505537549
