binder_count,binder_mass,span,aspect_ratio,mean_aerodynamic_chord,wing_area,horizontal_stabilizer_area,wing_loading,battery_capacity,propeller,main_wing_airfoil,horizontal_stabilizer_airfoil,fowler_affected_span,fowler_affected_span_ratio,fowler_affected_area,fowler_affected_area_ratio,fuselage_wetted_area,fuselage_length,fuselage_diameter,mass_total,mass_empty,mass_payload,mass_battery,mass_fuselage,mass_wing,mass_horizontal_stabilizer,mass_landing_gear,mass_misc,x_center_of_gravity,c_m_alpha,c_l_alpha,c_n_beta,x_neutral_point,static_margin,percent_mac,transport_box_height,transport_box_width,transport_box_length,take_off_length,take_off_time_from_counter_start,take_off_time_total,cl_max_at_take_off,required_cl_at_take_off,assumed_wind_speed,take_off_ground_speed,take_off_air_speed,takeoff_battery_voltage,takeoff_battery_soc,climb_air_speed,climb_rate,climb_flap_angle,climb_cl,climb_reynolds,climb_battery_voltage,climb_battery_soc,efficiency_motor_on_air_speed,efficiency_motor_on_cl,efficiency_motor_on_reynolds,efficiency_motor_on_flap_angle,efficiency_motor_on_time,efficiency_motor_off_air_speed,efficiency_motor_off_cl,efficiency_motor_off_reynolds,efficiency_motor_off_flap_angle,efficiency_motor_off_time,efficiency_battery_voltage,efficiency_battery_soc,cruise_air_speed,cruise_flap_angle,cruise_cl,cruise_drag_force,cruise_reynolds,cruise_battery_voltage,cruise_battery_soc,score_factor_take_off,score_payload,max_payload,score_efficiency,max_efficiency,score_distance,max_distance,t_loading,t_unloading,b_loading,penalty_current,penalty_round,score_round
2,0.026829659374600724,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.280748716458325,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.382486665697909,2.5824866656979095,2.8,0.21344,0.31808454766818506,0.5416076930546709,0.044769174975053755,0.13958525,1.3250000000000002,0.33111361159081093,-0.1458097961731158,5.379106900837018,0.06983046760838998,0.3383613112851876,0.027106692404723732,0.502619408299264,0.2973971394772735,0.14365208509282223,0.9589507754299043,9.25984011389987,2.6,3.400000000000001,1.5199625723879895,1.1563257920711423,6,5.080289183530298,11.080289183530297,11.940504167955178,0.9708333333333333,17.766831278393173,2.91060512764244,2,0.44376941012509463,289315.3432660914,11.775262499858957,0.9208333333333334,29.64567048412979,0.16153247559248454,482750.5365517909,0,35.774078500580146,25.524321176591233,0.2179084148697344,415638.4234829813,0,54.225921499419854,11.506287875146331,0.8163644470476039,34.07651934719286,-2,0.1222564964819596,6.269496584703511,554902.5449595163,11.067150094160663,0.5980066718729856,1.05,466.66666666666663,6.0,970.9461304164706,0.74,958.4021066397992,3200.0,9.88235294117647,6.588235294117646,54.509803921568626,0.0,0.0,895.8405104206747
2,0.026829659374600724,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.280748716458325,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.382486665697909,2.5824866656979095,2.8,0.21344,0.31808454766818506,0.5416076930546709,0.044769174975053755,0.13958525,1.3250000000000002,0.33111361159081093,-0.1458097961731158,5.379106900837018,0.06983046760838998,0.3383613112851876,0.027106692404723732,0.502619408299264,0.2973971394772735,0.14365208509282223,0.9589507754299043,17.031236856031267,3.600000000000001,4.400000000000001,1.520097839448229,1.1502450813508278,4,7.109538264413895,11.109538264413896,11.925245832270148,0.9673611111111111,17.766960340720317,2.909042310963288,2,0.44376941012509463,289317.4449189352,11.770465624081329,0.9190972222222222,29.780961976947886,0.16006816226775217,484953.62522147683,0,36.98493691309634,25.525533991338317,0.2178877080543059,415658.1729762574,0,53.01506308690366,11.498232323825096,0.8142622623036522,34.0701047465227,-2,0.1223025368704953,6.267571610278056,554798.0895073469,11.060901936757205,0.5938023023850822,1.05,466.66666666666663,6.0,963.1853380669992,0.74,958.221695995951,3200.0,9.88235294117647,6.588235294117646,54.509803921568626,0.0,0.0,893.0610893730129
2,0.02790374092409856,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.55504742404401,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.560780825628605,2.590780825628605,2.9699999999999998,0.21344,0.31808454766818506,0.5499018529853653,0.044769174975053755,0.13958525,1.3250000000000002,0.33275863050585003,-0.1123021578892977,5.379106900837018,0.06970063510309575,0.3383449327426996,0.020877472777464767,0.5087874010241791,0.2973971394772735,0.14365208509282223,0.9589507754299043,10.821930247837113,2.8000000000000003,3.800000000000001,1.520877109790631,1.1531023030926817,6,5.278041529249764,11.278041529249764,11.93441666740985,0.9694444444444444,18.071828216863665,2.7947716965819187,2,0.44376941012509463,294281.91792231664,11.774303124703431,0.9204861111111111,30.08247683015138,0.1620720169048708,489863.4975497226,0,37.97041180225804,25.649487673340182,0.2229347804084509,417676.63656695286,0,52.02958819774196,11.491210815800285,0.8125513683988576,34.03096890357479,-2,0.12664457477707958,6.274155489557993,554160.8008620581,11.0557076666822,0.5903805145754929,1.05,494.99999999999994,6.0,964.7797654646912,0.74,957.1210004130411,3200.0,10.482352941176469,6.988235294117646,54.1764705882353,0.0,0.0,902.8005621748533
2,0.026829659374600724,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.280748716458325,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.382486665697909,2.5824866656979095,2.8,0.21344,0.31808454766818506,0.5416076930546709,0.044769174975053755,0.13958525,1.3250000000000002,0.33111361159081093,-0.1458097961731158,5.379106900837018,0.06983046760838998,0.3383613112851876,0.027106692404723732,0.502619408299264,0.2973971394772735,0.14365208509282223,0.9589507754299043,27.386637463620367,4.600000000000001,5.400000000000002,1.520610126888646,1.1276455073667382,2,9.22031125492524,11.22031125492524,11.91073333270684,0.9638888888888889,17.767098012181407,2.9073742829477833,2,0.44376941012509463,289319.6867630434,11.765345832266531,0.9173611111111111,30.44737403929102,0.15313791088795004,495805.48909930524,0,42.67902911592606,26.40656906117885,0.2035909396966711,430004.961081932,0,47.32097088407394,11.463044078023676,0.8043766855626284,34.04136076452372,-2,0.12250916469260532,6.258949566521987,554330.0220794211,11.031269589486724,0.5740311489030345,1.05,466.66666666666663,6.0,955.6426242614264,0.74,957.4132715022298,3200.0,9.88235294117647,6.588235294117646,54.509803921568626,0.0,0.0,890.1381909682601
2,0.02790374092409856,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.55504742404401,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.560780825628605,2.590780825628605,2.9699999999999998,0.21344,0.31808454766818506,0.5499018529853653,0.044769174975053755,0.13958525,1.3250000000000002,0.33275863050585003,-0.1123021578892977,5.379106900837018,0.06970063510309575,0.3383449327426996,0.020877472777464767,0.5087874010241791,0.2973971394772735,0.14365208509282223,0.9589507754299043,19.05017906453371,4.000000000000001,4.800000000000002,1.5207499263898439,1.1587465438945121,4,7.2505403950483736,11.250540395048374,11.91953333211552,0.9659722222222222,18.071974796687382,2.792888627339104,2,0.44376941012509463,294284.3048303336,11.76836458231593,0.9184027777777778,30.44906947998155,0.1581929657415967,495833.0976805813,0,41.521273764716746,26.07577984381313,0.21570519622582096,424618.3845747711,0,48.478726235283254,11.469706743469272,0.8063866774918113,34.01576390258404,-2,0.12675781999289717,6.269626507133715,553913.2024010792,11.037253784827794,0.5780511327614002,1.05,494.99999999999994,6.0,956.0674666945829,0.74,956.6933597601762,3200.0,10.482352941176469,6.988235294117646,54.1764705882353,0.0,0.0,899.6015833768126
2,0.026829659374600724,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.280748716458325,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.382486665697909,2.5824866656979095,2.8,0.21344,0.31808454766818506,0.5416076930546709,0.044769174975053755,0.13958525,1.3250000000000002,0.33111361159081093,-0.1458097961731158,5.379106900837018,0.06983046760838998,0.3383613112851876,0.027106692404723732,0.502619408299264,0.2973971394772735,0.14365208509282223,0.9589507754299043,38.03969155775731,5.600000000000002,6.200000000000003,1.520227552453732,1.1444589832015521,0,11.137586380362432,11.137586380362432,11.90031666690889,0.9611111111111111,17.76722919315092,2.905783967655232,2,0.44376941012509463,289321.8229158908,11.760464582511291,0.915625,30.38993720680797,0.15371731771218586,494870.1868697986,0,42.377529256057834,26.097723019906113,0.20843812985850868,424975.70757875603,0,47.622470743942166,11.464763569688214,0.804900122819344,34.04258658372835,-2,0.12250034213250466,6.259317135864642,554349.9833374762,11.032751913662365,0.5750780234164659,1.0,466.66666666666663,6.0,948.7004010041253,0.74,957.4477476673597,3200.0,9.88235294117647,6.588235294117646,54.509803921568626,0.0,0.0,845.4480757009525
2,0.02790374092409856,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.55504742404401,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.560780825628605,2.590780825628605,2.9699999999999998,0.21344,0.31808454766818506,0.5499018529853653,0.044769174975053755,0.13958525,1.3250000000000002,0.33275863050585003,-0.1123021578892977,5.379106900837018,0.06970063510309575,0.3383449327426996,0.020877472777464767,0.5087874010241791,0.2973971394772735,0.14365208509282223,0.9589507754299043,29.80284111455033,5.000000000000002,5.8000000000000025,1.5209898818185106,1.148132044783255,2,9.302426461982177,11.302426461982177,11.905079166528273,0.9625,18.072098902324694,2.791293249728986,2,0.44376941012509463,294286.3257683668,11.7633333322816,0.9166666666666666,30.556429387031205,0.15708329772343646,497581.34799457295,0,42.51794508113678,26.009193541262395,0.21681106649077478,423534.0922393835,0,47.48205491886322,11.463962760557164,0.8046563453452487,34.01148008967,-2,0.12678975279800864,6.2683500507671885,553843.4447282398,11.032062998575789,0.574590468468275,1.05,494.99999999999994,6.0,949.1859814325749,0.74,956.5728775219687,3200.0,10.482352941176469,6.988235294117646,54.1764705882353,0.0,0.0,897.1508947517373
2,0.028994281621332357,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.829507599591254,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.7391799397343135,2.599179939734314,3.1399999999999997,0.21344,0.31808454766818506,0.5583009670910746,0.044769174975053755,0.13958525,1.3250000000000002,0.33429927673699006,-0.08099232367789498,5.379106900837018,0.06957938656963927,0.3383278538624511,0.015056834744312693,0.5145441941252265,0.2973971394772735,0.14365208509282223,0.9589507754299043,34.05153578472898,5.600000000000002,6.400000000000003,1.5221567576890052,1.1337798644127441,2,9.554742485238567,11.554742485238567,11.897935417099198,0.9604166666666667,18.37141549238194,2.6807730631937967,2,0.44376941012509463,299160.40154703206,11.760464582511291,0.915625,30.32026010154609,0.16465822775123887,493735.5638573572,0,43.934443118067726,26.328330497394333,0.2183748601460764,428730.9231523046,0,46.065556881932274,11.455658878875866,0.8021971473644658,34.012825249379816,-2,0.130847029073039,6.2882590625490105,553865.3493288461,11.025096916175901,0.5696720725067093,1.05,523.3333333333334,6.0,941.0795689894403,0.74,956.6107101388073,3200.0,11.082352941176469,7.388235294117647,53.84313725490196,0.0,0.0,903.8935584792006
2,0.02790374092409856,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.55504742404401,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.560780825628605,2.590780825628605,2.9699999999999998,0.21344,0.31808454766818506,0.5499018529853653,0.044769174975053755,0.13958525,1.3250000000000002,0.33275863050585003,-0.1123021578892977,5.379106900837018,0.06970063510309575,0.3383449327426996,0.020877472777464767,0.5087874010241791,0.2973971394772735,0.14365208509282223,0.9589507754299043,43.02836653180739,6.000000000000003,6.800000000000003,1.5214470307989447,1.1283094961732714,0,11.401276747342852,11.401276747342852,11.893225000581936,0.9590277777777778,18.072216773457143,2.7897771428155074,2,0.44376941012509463,294288.2451836307,11.75855208266442,0.9149305555555556,30.686482100950315,0.15575464631932937,499699.12831119885,0,47.60677987093767,27.140385612469977,0.19911463901947898,441954.44065453997,0,42.39322012906233,11.435055861101993,0.7958215627240666,33.988460882609054,-2,0.12696155156913494,6.261493133742138,553468.5996200606,11.004206495756614,0.5569209032259108,1.0,494.99999999999994,6.0,941.8071703528558,0.74,955.9254623233796,3200.0,10.482352941176469,6.988235294117646,54.1764705882353,0.0,0.0,851.754014813647
2,0.028994281621332357,2.5495097567963927,10.000000000000005,0.26750565292324613,0.6499999999999998,0.10981187474270192,8.829507599591254,2.4,aeronaut14x8,acc24,ht14,0.0,0.0,0.0,0.0,0.5163710189418589,1.7,0.09,5.7391799397343135,2.599179939734314,3.1399999999999997,0.21344,0.31808454766818506,0.5583009670910746,0.044769174975053755,0.13958525,1.3250000000000002,0.33429927673699006,-0.08099232367789498,5.379106900837018,0.06957938656963927,0.3383278538624511,0.015056834744312693,0.5145441941252265,0.2973971394772735,0.14365208509282223,0.9589507754299043,45.682429073481764,6.400000000000003,7.200000000000004,1.521440409842109,1.1648000553298015,0,11.399845083923282,11.399845083923282,11.888674999787204,0.9576388888888889,18.371502158225802,2.6795917212849414,2,0.44376941012509463,299161.81281491515,11.756639582817545,0.9142361111111111,30.65480148902517,0.1610839481555168,499183.2407581297,0,46.9734763973077,26.714930535276853,0.21210025141208685,435026.323886069,0,43.0265236026923,11.438411740626446,0.7969210479213408,33.995282073177506,-2,0.13098211045097338,6.283065928911839,553579.6759881462,11.00767168663112,0.5591198736204593,1.0,523.3333333333334,6.0,935.9990121462016,0.74,956.1173083081173,3200.0,11.082352941176469,7.388235294117647,53.84313725490196,0.0,0.0,858.993021850786
